lead_time,avg_price_per_room,no_of_special_requests,arrival_date,arrival_month,market_segment_type,no_of_week_nights,no_of_weekend_nights,no_of_adults,arrival_year,booking_status
3.713572066704308,4.739701078945697,0.6931471805599453,27,10,3,1.3862943611198906,0.0,2,2017,1
5.402677381872279,4.189654742026425,0.0,10,10,3,0.6931471805599453,1.0986122886681098,2,2017,1
5.308267697401205,4.416669578117421,0.0,12,7,4,1.6094379124341003,0.0,2,2018,0
3.044522437723423,4.61512051684126,0.0,4,11,4,0.6931471805599453,0.0,2,2018,0
3.2188758248682006,5.236441962829949,0.0,26,7,4,1.0986122886681098,0.0,3,2018,0
3.6109179126442243,4.640537329825382,0.0,13,10,4,0.6931471805599453,0.0,1,2018,0
3.6375861597263857,4.375757021660286,0.6931471805599453,8,2,4,1.6094379124341003,0.6931471805599453,2,2018,1
3.713572066704308,4.5591262474866845,0.6931471805599453,21,6,4,1.3862943611198906,0.0,1,2018,1
4.204692619390966,4.330733340286331,0.0,9,10,3,1.0986122886681098,0.6931471805599453,2,2017,0
3.332204510175204,4.795790545596741,0.0,9,6,3,0.6931471805599453,0.0,2,2018,1
3.6888794541139363,4.897839799950911,0.6931471805599453,27,12,4,0.6931471805599453,0.0,2,2018,1
5.25227342804663,4.894850261102546,1.6094379124341003,2,9,4,1.6094379124341003,1.0986122886681098,2,2018,1
3.367295829986474,4.882044059723269,1.0986122886681098,15,12,4,1.3862943611198906,0.6931471805599453,3,2018,1
1.791759469228055,4.51085950651685,1.0986122886681098,10,8,4,1.6094379124341003,0.6931471805599453,2,2017,1
4.07753744390572,5.0770470596155075,0.0,18,5,4,0.6931471805599453,0.0,3,2018,0
4.3694478524670215,4.778282803696737,0.0,7,8,4,0.0,0.6931471805599453,2,2018,0
4.962844630259907,4.626442321263631,0.0,4,9,3,0.6931471805599453,1.0986122886681098,2,2018,1
5.627621113690637,4.11561669749764,1.6094379124341003,13,11,4,0.6931471805599453,1.0986122886681098,2,2018,1
3.713572066704308,4.5840486893659795,0.6931471805599453,7,12,4,1.6094379124341003,0.0,2,2018,1
2.4849066497880004,4.330733340286331,0.0,18,8,2,1.0986122886681098,0.0,2,2017,0
3.332204510175204,4.330733340286331,0.0,6,2,4,0.6931471805599453,0.6931471805599453,2,2018,0
2.6390573296152584,4.493120682179469,1.0986122886681098,18,12,4,1.6094379124341003,1.0986122886681098,2,2018,1
4.584967478670572,4.403665809777363,0.0,30,10,3,0.6931471805599453,1.0986122886681098,2,2018,0
1.791759469228055,5.25227342804663,1.0986122886681098,8,12,4,1.0986122886681098,0.0,2,2018,1
5.204006687076795,4.520701029361642,1.0986122886681098,28,10,4,1.0986122886681098,0.0,2,2018,0
3.58351893845611,4.350277936359301,0.6931471805599453,26,10,3,0.6931471805599453,0.6931471805599453,2,2017,1
4.919980925828125,4.48874872297084,0.6931471805599453,13,8,4,0.6931471805599453,1.0986122886681098,2,2018,1
0.0,0.0,0.0,3,8,1,0.0,0.6931471805599453,2,2017,1
3.871201010907891,4.330733340286331,0.0,29,3,3,1.3862943611198906,0.0,2,2018,1
4.927253685157205,4.645255909527377,0.0,2,8,4,1.791759469228055,1.0986122886681098,2,2018,0
4.30406509320417,4.357221515754911,0.0,26,4,3,1.3862943611198906,0.0,2,2018,1
2.772588722239781,4.718498871295094,0.0,25,5,4,0.6931471805599453,0.0,2,2018,1
4.882801922586371,4.928629549815393,0.0,30,7,4,1.9459101490553132,1.0986122886681098,3,2018,0
4.543294782270004,5.1422481808981475,0.0,8,5,4,0.6931471805599453,1.0986122886681098,2,2018,1
4.382026634673881,4.566429357671661,0.0,3,4,4,1.6094379124341003,1.0986122886681098,2,2018,0
5.267858159063328,4.544251771018675,0.6931471805599453,29,9,4,1.3862943611198906,0.0,2,2018,0
4.0943445622221,4.394449154672439,0.0,28,1,3,0.6931471805599453,0.0,1,2018,1
5.087596335232384,4.525910505002459,0.0,31,7,4,1.0986122886681098,1.0986122886681098,2,2018,0
2.5649493574615367,4.814863689577897,0.0,29,4,4,1.0986122886681098,0.6931471805599453,2,2018,0
4.61512051684126,5.01926462079431,0.6931471805599453,25,8,4,1.3862943611198906,0.6931471805599453,3,2018,1
1.0986122886681098,4.330733340286331,0.0,28,8,3,0.6931471805599453,1.0986122886681098,2,2018,1
4.442651256490317,4.675162557808126,0.0,19,5,3,1.791759469228055,1.0986122886681098,2,2018,0
4.204692619390966,4.502583597212991,0.6931471805599453,20,9,4,1.3862943611198906,1.0986122886681098,2,2017,1
5.3981627015177525,4.667205576907544,1.0986122886681098,29,9,3,0.6931471805599453,0.0,3,2018,0
2.3978952727983707,4.07753744390572,0.0,11,12,3,1.0986122886681098,0.6931471805599453,2,2017,1
3.713572066704308,5.34185566856252,1.0986122886681098,20,9,4,1.3862943611198906,0.0,2,2018,1
1.791759469228055,4.564348191467836,0.0,23,8,2,1.3862943611198906,0.0,2,2018,1
4.812184355372417,5.025195445427586,1.0986122886681098,12,10,4,1.6094379124341003,0.6931471805599453,3,2018,1
4.430816798843313,4.133725518945951,0.0,20,3,4,1.6094379124341003,1.0986122886681098,2,2018,1
3.258096538021482,4.628202885098664,1.0986122886681098,9,10,4,1.6094379124341003,1.0986122886681098,2,2017,1
3.970291913552122,5.023222409601727,0.0,26,8,4,1.6094379124341003,1.0986122886681098,3,2018,1
3.1354942159291497,5.652839995918626,0.0,17,9,4,0.6931471805599453,0.0,1,2018,0
4.7535901911063645,4.424247650107844,0.0,22,8,3,1.791759469228055,1.0986122886681098,2,2018,1
1.6094379124341003,4.90527477843843,0.0,24,3,4,1.0986122886681098,0.0,2,2018,0
3.4339872044851463,4.48863636973214,1.0986122886681098,11,12,4,0.0,1.0986122886681098,2,2018,1
3.332204510175204,4.189654742026425,0.0,16,9,2,1.0986122886681098,0.0,1,2017,1
3.2188758248682006,4.941642422609304,1.0986122886681098,4,8,4,1.0986122886681098,0.0,2,2018,1
5.849324779946859,4.7535901911063645,0.6931471805599453,13,9,3,1.0986122886681098,0.0,2,2018,0
4.04305126783455,4.300816579248338,0.6931471805599453,15,10,4,1.3862943611198906,0.0,2,2017,0
5.049856007249537,4.351309662011821,0.6931471805599453,16,5,4,1.3862943611198906,0.6931471805599453,2,2018,1
3.6635616461296463,4.996941966964253,0.0,24,9,4,1.791759469228055,1.0986122886681098,2,2018,0
4.8283137373023015,4.328098292648326,0.0,7,12,4,1.6094379124341003,0.6931471805599453,2,2018,0
4.394449154672439,4.666265285347902,0.0,20,7,4,0.6931471805599453,0.0,2,2018,0
2.70805020110221,4.867534450455582,1.0986122886681098,23,5,4,0.0,0.6931471805599453,2,2018,1
3.044522437723423,4.404888303817144,1.0986122886681098,2,9,4,1.6094379124341003,0.0,2,2017,1
4.454347296253507,4.748404354073999,0.6931471805599453,30,3,3,1.3862943611198906,0.0,3,2018,1
0.0,4.795790545596741,0.6931471805599453,13,10,4,0.6931471805599453,0.0,1,2018,1
5.220355825078324,5.107459478731796,1.0986122886681098,17,8,4,0.6931471805599453,0.0,2,2018,0
1.6094379124341003,4.943996791763045,0.6931471805599453,30,9,4,1.3862943611198906,0.0,2,2017,1
4.727387818712341,4.356324137321509,0.0,18,4,4,1.6094379124341003,0.6931471805599453,2,2018,1
4.718498871295094,4.795790545596741,0.0,10,10,3,0.0,0.6931471805599453,1,2018,0
4.624972813284271,4.851248708584797,0.0,6,5,4,1.0986122886681098,0.0,2,2018,0
4.6443908991413725,4.297285406218791,0.0,18,7,3,0.6931471805599453,1.0986122886681098,1,2017,1
5.659482215759621,4.51085950651685,0.0,16,10,3,0.0,0.6931471805599453,2,2018,0
2.5649493574615367,4.189654742026425,0.0,8,12,2,1.0986122886681098,0.0,1,2018,1
1.3862943611198906,4.204692619390966,0.6931471805599453,25,2,2,0.6931471805599453,0.0,1,2018,1
2.833213344056216,4.697475856772117,0.0,8,12,4,1.3862943611198906,0.0,2,2018,1
4.477336814478207,4.61512051684126,0.0,11,9,2,0.6931471805599453,0.0,2,2017,0
4.812184355372417,4.68213122712422,0.6931471805599453,27,3,3,0.6931471805599453,1.0986122886681098,2,2018,1
5.5053315359323625,4.083620598859125,0.6931471805599453,27,12,4,1.791759469228055,1.0986122886681098,2,2018,0
4.983606621708336,4.93806460126142,0.6931471805599453,29,8,3,0.6931471805599453,1.0986122886681098,3,2017,1
2.4849066497880004,4.7136657821413905,0.6931471805599453,24,7,4,1.0986122886681098,1.0986122886681098,2,2018,1
5.717027701406222,4.530446639792155,0.0,27,12,4,1.3862943611198906,0.0,2,2018,0
4.564348191467836,4.794550107149492,0.0,10,6,4,1.0986122886681098,1.0986122886681098,2,2018,1
3.2188758248682006,4.328098292648326,0.0,1,12,4,2.3978952727983707,1.6094379124341003,2,2018,1
3.871201010907891,4.791815714262101,0.0,18,9,4,1.0986122886681098,1.0986122886681098,2,2018,1
3.4657359027997265,4.316153890523174,0.0,19,1,4,1.3862943611198906,0.0,1,2018,1
4.532599493153256,4.350277936359301,1.0986122886681098,1,7,4,1.6094379124341003,1.0986122886681098,2,2017,1
5.170483995038151,4.7329475559299174,0.0,31,8,4,1.6094379124341003,0.0,2,2018,0
0.6931471805599453,4.176538799848087,0.0,4,1,4,0.0,0.6931471805599453,1,2018,1
3.332204510175204,4.6913478822291435,0.0,30,9,3,1.0986122886681098,0.0,2,2017,1
4.1588830833596715,4.897839799950911,0.6931471805599453,30,12,4,1.0986122886681098,0.0,2,2017,1
3.6888794541139363,5.031091302663638,1.3862943611198906,15,8,4,0.6931471805599453,0.6931471805599453,2,2018,1
4.532599493153256,4.2626798770413155,0.0,7,10,3,1.6094379124341003,0.0,2,2017,1
2.772588722239781,4.350277936359301,0.0,23,1,4,0.6931471805599453,0.6931471805599453,2,2018,1
4.174387269895637,4.384523514872469,1.0986122886681098,20,11,4,1.0986122886681098,0.0,2,2017,1
4.02535169073515,4.330733340286331,0.6931471805599453,3,4,3,0.6931471805599453,1.0986122886681098,2,2018,1
4.68213122712422,4.683056724645162,0.0,2,8,4,1.791759469228055,0.0,2,2018,0
3.4011973816621555,4.454347296253507,0.6931471805599453,2,12,2,1.0986122886681098,0.0,2,2018,1
5.267858159063328,4.189654742026425,0.0,15,10,3,1.3862943611198906,0.0,2,2017,0
5.438079308923196,4.460144413937834,0.0,3,9,4,0.6931471805599453,0.0,2,2018,0
1.791759469228055,5.220355825078324,1.0986122886681098,7,9,4,0.6931471805599453,0.0,2,2018,1
4.499809670330265,4.036538880125714,1.0986122886681098,28,11,4,0.6931471805599453,1.0986122886681098,2,2017,1
5.817111159963204,4.394449154672439,0.0,13,10,3,1.3862943611198906,0.0,1,2018,1
2.4849066497880004,0.0,1.0986122886681098,11,12,1,1.0986122886681098,0.0,2,2017,1
4.941642422609304,4.609660091260944,1.0986122886681098,5,5,4,1.3862943611198906,0.6931471805599453,2,2018,1
1.6094379124341003,4.395436321583799,0.6931471805599453,14,3,4,1.0986122886681098,0.6931471805599453,1,2018,1
4.653960350157523,4.330733340286331,0.0,3,12,3,1.3862943611198906,0.0,2,2017,1
4.804021044733257,4.23410650459726,0.0,16,11,3,1.6094379124341003,1.0986122886681098,2,2018,0
1.791759469228055,4.61512051684126,0.0,20,9,2,0.0,1.0986122886681098,2,2017,1
4.02535169073515,4.314817884980432,1.0986122886681098,10,11,4,0.6931471805599453,0.0,1,2017,1
2.4849066497880004,4.584967478670572,0.0,13,11,4,1.791759469228055,1.0986122886681098,1,2018,0
3.7376696182833684,4.350277936359301,0.0,15,8,3,1.0986122886681098,0.6931471805599453,2,2018,1
0.6931471805599453,5.056245805348308,1.0986122886681098,25,8,4,1.0986122886681098,0.0,2,2017,1
2.302585092994046,4.499809670330265,0.0,13,6,4,0.0,0.6931471805599453,2,2018,1
4.787491742782046,4.785823685681349,0.6931471805599453,17,8,4,2.1972245773362196,1.0986122886681098,2,2018,0
4.406719247264253,4.763028270603671,0.0,7,5,4,0.6931471805599453,0.0,2,2018,1
4.605170185988092,4.96109484853612,1.0986122886681098,18,7,4,1.3862943611198906,0.6931471805599453,2,2018,1
4.8283137373023015,4.4835673642288425,0.0,14,4,4,1.3862943611198906,0.6931471805599453,2,2018,0
3.828641396489095,4.9717558560353385,0.0,7,11,4,1.0986122886681098,0.6931471805599453,1,2018,1
1.0986122886681098,4.486161399405889,0.0,31,5,4,1.3862943611198906,0.0,1,2018,1
4.394449154672439,4.808519109974122,1.3862943611198906,25,4,4,1.3862943611198906,0.6931471805599453,3,2018,1
1.6094379124341003,4.174387269895637,0.0,25,1,2,0.0,0.6931471805599453,2,2018,1
4.700480365792417,4.5081084731449605,0.0,4,6,3,0.6931471805599453,1.0986122886681098,2,2018,1
2.0794415416798357,4.867534450455582,0.6931471805599453,20,9,4,0.6931471805599453,0.0,1,2018,0
2.9444389791664403,4.867534450455582,0.0,13,4,2,0.6931471805599453,0.0,2,2018,1
2.833213344056216,4.919980925828125,0.6931471805599453,25,4,4,1.0986122886681098,0.6931471805599453,2,2018,1
0.6931471805599453,4.6443908991413725,0.0,8,3,4,1.0986122886681098,0.0,2,2018,1
5.673323267171493,4.290459441148391,0.0,17,6,3,1.0986122886681098,0.6931471805599453,2,2018,0
4.820281565605037,5.093750200806762,0.0,20,9,4,1.791759469228055,0.6931471805599453,3,2018,0
5.3471075307174685,4.52124495105033,0.6931471805599453,16,8,4,1.6094379124341003,0.0,2,2018,0
0.6931471805599453,4.525910505002459,1.0986122886681098,20,11,4,1.0986122886681098,1.0986122886681098,2,2018,1
4.382026634673881,4.2626798770413155,0.0,13,11,3,1.0986122886681098,0.0,1,2017,1
3.044522437723423,4.460144413937834,0.6931471805599453,25,9,3,0.0,1.0986122886681098,2,2018,1
5.0369526024136295,5.251749730731702,0.0,12,6,4,0.6931471805599453,1.0986122886681098,2,2018,0
1.9459101490553132,4.795790545596741,0.6931471805599453,20,10,4,1.3862943611198906,0.0,1,2017,1
1.791759469228055,4.204692619390966,0.6931471805599453,10,2,2,0.6931471805599453,0.0,1,2018,1
5.093750200806762,4.2626798770413155,0.6931471805599453,17,9,3,1.3862943611198906,0.0,2,2017,1
3.1354942159291497,4.143134726391533,0.0,17,11,2,0.6931471805599453,0.0,1,2017,1
4.04305126783455,4.257030144499196,0.0,26,2,4,1.0986122886681098,0.0,2,2018,0
2.5649493574615367,4.189654742026425,0.0,5,8,2,1.3862943611198906,0.0,2,2017,1
2.70805020110221,5.119489699008338,0.0,7,10,2,1.0986122886681098,0.0,2,2018,0
5.480638923341991,4.68213122712422,0.6931471805599453,12,7,4,1.0986122886681098,0.0,2,2018,0
3.4657359027997265,4.356708826689592,0.0,4,2,2,1.0986122886681098,0.0,2,2018,1
4.997212273764115,4.51085950651685,0.0,5,12,4,1.0986122886681098,0.6931471805599453,2,2018,0
5.327876168789581,4.5591262474866845,0.6931471805599453,21,8,4,0.6931471805599453,1.0986122886681098,2,2018,0
5.517452896464707,4.27039650600246,0.0,27,12,4,1.791759469228055,0.0,2,2018,0
1.791759469228055,4.852030263919617,1.3862943611198906,16,2,4,1.3862943611198906,0.0,3,2018,1
5.187385805840755,4.609660091260944,1.0986122886681098,15,8,4,1.3862943611198906,0.6931471805599453,2,2018,1
4.836281906951478,4.460144413937834,0.6931471805599453,30,6,4,0.6931471805599453,0.0,2,2018,1
5.10594547390058,4.7660127111049215,1.3862943611198906,9,9,3,1.6094379124341003,1.0986122886681098,2,2018,1
5.3981627015177525,4.851248708584797,0.6931471805599453,28,9,4,1.0986122886681098,0.0,2,2018,0
4.51085950651685,4.52124495105033,0.6931471805599453,13,4,4,1.6094379124341003,0.0,2,2018,1
4.727387818712341,4.61512051684126,0.0,2,6,3,1.0986122886681098,0.0,2,2018,1
0.6931471805599453,4.48863636973214,0.0,2,3,2,0.6931471805599453,0.0,1,2018,1
4.3694478524670215,4.7981019218940615,0.6931471805599453,23,5,4,1.3862943611198906,0.6931471805599453,2,2018,1
2.302585092994046,4.901564199041894,0.6931471805599453,28,4,4,1.3862943611198906,0.6931471805599453,2,2018,1
5.659482215759621,4.770684624465665,0.0,16,9,3,1.0986122886681098,0.0,2,2018,0
2.3978952727983707,4.499809670330265,0.0,10,10,2,0.0,0.6931471805599453,1,2018,1
5.438079308923196,4.688039663810386,0.6931471805599453,13,11,4,1.791759469228055,1.6094379124341003,2,2018,0
1.0986122886681098,5.176149732573829,0.6931471805599453,26,5,4,1.3862943611198906,0.0,2,2018,1
3.828641396489095,4.945207488773801,0.6931471805599453,7,10,4,1.0986122886681098,1.0986122886681098,2,2018,0
0.6931471805599453,4.61512051684126,0.0,2,6,2,1.0986122886681098,0.0,1,2018,1
5.407171771460119,5.396351106819402,0.0,29,10,4,0.6931471805599453,0.0,2,2018,0
2.0794415416798357,4.927253685157205,1.0986122886681098,24,8,4,0.6931471805599453,0.0,2,2018,1
2.772588722239781,4.700480365792417,0.0,31,5,4,1.3862943611198906,0.0,2,2018,0
5.777652323222656,3.970291913552122,0.0,9,12,3,1.0986122886681098,0.0,2,2018,1
2.772588722239781,4.330733340286331,0.0,7,3,2,1.3862943611198906,0.6931471805599453,1,2018,1
4.276666119016055,4.844187086458591,0.6931471805599453,10,5,3,1.3862943611198906,0.0,2,2018,1
5.71042701737487,3.970291913552122,0.0,18,11,4,1.0986122886681098,0.0,2,2018,0
5.204006687076795,4.577798989191959,1.0986122886681098,30,8,4,1.0986122886681098,0.0,2,2018,0
3.8066624897703196,4.486161399405889,0.6931471805599453,17,12,4,0.6931471805599453,0.0,2,2018,1
3.8066624897703196,4.454347296253507,0.0,23,4,3,0.6931471805599453,1.0986122886681098,1,2018,1
1.791759469228055,5.093750200806762,1.0986122886681098,16,8,4,1.3862943611198906,1.0986122886681098,2,2017,1
5.583496308781699,4.51085950651685,0.0,24,6,3,1.0986122886681098,0.0,1,2018,1
2.70805020110221,5.181783550292085,0.0,20,6,4,0.6931471805599453,0.6931471805599453,3,2018,0
3.044522437723423,4.51085950651685,0.0,18,9,3,1.0986122886681098,1.0986122886681098,1,2018,0
4.663439094112067,4.424247650107844,0.0,18,4,4,1.3862943611198906,0.6931471805599453,2,2018,1
3.9889840465642745,4.22683374526818,0.6931471805599453,12,3,4,0.6931471805599453,1.0986122886681098,2,2018,1
3.5553480614894135,4.454347296253507,0.0,26,10,3,1.6094379124341003,0.6931471805599453,2,2018,1
5.017279836814924,4.912654885736052,1.0986122886681098,3,10,4,1.0986122886681098,0.6931471805599453,2,2018,1
4.990432586778736,4.293878247897177,0.0,13,7,3,1.6094379124341003,0.6931471805599453,2,2018,1
3.258096538021482,4.867534450455582,0.0,10,5,4,1.3862943611198906,0.0,1,2018,1
5.762051382780177,4.795790545596741,0.0,15,9,4,1.0986122886681098,0.0,2,2018,0
3.9512437185814275,4.822697998516666,0.0,2,9,4,1.0986122886681098,0.6931471805599453,2,2018,0
5.062595033026967,4.822697998516666,0.6931471805599453,7,7,4,1.3862943611198906,0.0,2,2018,0
3.5263605246161616,4.808111029984782,0.0,8,5,4,0.6931471805599453,1.0986122886681098,1,2018,0
5.62040086571715,4.709530201312334,0.0,17,4,3,0.0,1.0986122886681098,2,2018,0
1.6094379124341003,3.713572066704308,0.6931471805599453,29,3,2,0.6931471805599453,0.0,1,2018,1
4.189654742026425,5.13167228913909,1.0986122886681098,16,8,4,0.6931471805599453,0.0,3,2018,1
1.6094379124341003,4.829113417472866,0.6931471805599453,30,5,4,1.3862943611198906,0.6931471805599453,1,2018,1
1.9459101490553132,4.486161399405889,0.6931471805599453,21,9,4,0.6931471805599453,0.6931471805599453,2,2017,1
4.709530201312334,4.52124495105033,0.0,20,4,4,1.0986122886681098,0.0,2,2018,1
5.0689042022202315,4.502583597212991,0.0,24,7,4,1.0986122886681098,1.0986122886681098,2,2018,0
1.791759469228055,5.204006687076795,0.0,8,12,4,1.0986122886681098,0.0,2,2018,1
3.044522437723423,4.499809670330265,1.0986122886681098,11,9,4,0.0,1.0986122886681098,2,2018,1
4.127134385045092,4.23410650459726,0.0,19,11,3,0.6931471805599453,1.0986122886681098,2,2018,0
4.68213122712422,4.649856703610498,0.0,31,12,3,1.791759469228055,1.0986122886681098,2,2018,1
5.117993812416755,4.747537427275013,0.6931471805599453,3,8,4,1.3862943611198906,0.0,2,2018,0
3.044522437723423,4.465908118654584,0.6931471805599453,8,2,4,1.791759469228055,1.3862943611198906,1,2018,0
3.5263605246161616,4.500920164614292,0.6931471805599453,20,6,4,0.6931471805599453,0.6931471805599453,2,2018,1
2.5649493574615367,4.703475874772215,0.0,2,3,4,1.3862943611198906,0.0,2,2018,0
3.58351893845611,4.763028270603671,0.0,16,3,4,1.0986122886681098,0.0,2,2018,0
1.3862943611198906,4.174387269895637,0.0,13,11,3,1.0986122886681098,0.6931471805599453,2,2017,1
5.062595033026967,4.7764307954226215,1.0986122886681098,6,11,4,1.0986122886681098,1.0986122886681098,1,2018,0
4.189654742026425,4.837075242970874,1.0986122886681098,8,9,4,0.6931471805599453,0.0,2,2018,1
4.007333185232471,4.480740107609915,0.0,2,3,4,1.0986122886681098,0.0,2,2018,0
5.1647859739235145,4.666265285347902,0.0,13,8,4,0.6931471805599453,0.6931471805599453,2,2018,0
3.713572066704308,5.218949431164464,1.3862943611198906,22,8,2,1.791759469228055,1.3862943611198906,3,2018,1
2.1972245773362196,4.919980925828125,0.6931471805599453,16,10,4,1.3862943611198906,1.0986122886681098,2,2018,0
4.955827057601261,4.76745908903181,0.0,10,6,4,1.3862943611198906,1.0986122886681098,2,2018,0
4.04305126783455,5.031091302663638,0.0,30,7,4,1.0986122886681098,1.0986122886681098,2,2018,0
5.484796933490655,4.27039650600246,0.6931471805599453,31,12,4,1.0986122886681098,1.0986122886681098,2,2018,0
2.1972245773362196,4.564348191467836,1.0986122886681098,18,8,4,1.3862943611198906,0.0,2,2017,1
3.828641396489095,5.0770470596155075,1.0986122886681098,17,6,4,1.0986122886681098,0.0,3,2018,1
4.430816798843313,4.827513417131532,0.0,3,6,4,1.0986122886681098,0.6931471805599453,2,2018,1
3.871201010907891,4.493120682179469,0.6931471805599453,2,12,4,1.9459101490553132,1.0986122886681098,2,2018,1
1.0986122886681098,4.709530201312334,0.0,20,4,0,1.0986122886681098,0.0,2,2018,1
0.0,4.406719247264253,1.0986122886681098,7,8,4,0.6931471805599453,0.0,2,2017,1
5.1647859739235145,4.794550107149492,0.6931471805599453,2,9,4,1.0986122886681098,1.0986122886681098,2,2018,0
0.6931471805599453,4.795790545596741,0.6931471805599453,2,6,4,1.3862943611198906,0.0,2,2018,1
3.6888794541139363,4.513383790357383,0.6931471805599453,25,12,4,1.0986122886681098,0.6931471805599453,3,2017,1
3.7376696182833684,4.948759890378168,0.6931471805599453,18,11,4,1.0986122886681098,0.0,3,2018,1
2.8903717578961645,4.330733340286331,0.0,9,3,2,1.0986122886681098,0.0,1,2018,1
2.833213344056216,4.663439094112067,1.0986122886681098,13,9,4,0.6931471805599453,1.0986122886681098,2,2017,1
0.6931471805599453,4.875197323201151,1.0986122886681098,7,2,4,0.0,1.0986122886681098,3,2018,1
4.406719247264253,4.189654742026425,0.6931471805599453,25,3,3,1.0986122886681098,0.6931471805599453,2,2018,1
3.295836866004329,4.477336814478207,0.0,2,3,3,1.6094379124341003,0.6931471805599453,2,2018,1
3.6375861597263857,4.350277936359301,0.0,11,3,4,1.0986122886681098,1.0986122886681098,1,2018,0
5.19295685089021,4.5976419195673,0.6931471805599453,25,8,4,1.3862943611198906,0.6931471805599453,2,2018,0
3.4011973816621555,5.021311434093491,0.6931471805599453,30,9,4,1.0986122886681098,1.0986122886681098,3,2018,1
0.6931471805599453,4.605170185988092,0.0,4,1,4,1.3862943611198906,0.6931471805599453,2,2018,1
2.9444389791664403,4.730303916744857,0.0,15,4,4,1.0986122886681098,0.6931471805599453,1,2018,0
3.4011973816621555,4.987707789452551,0.0,29,4,4,1.0986122886681098,0.6931471805599453,2,2018,0
2.0794415416798357,4.382026634673881,0.0,5,2,4,1.0986122886681098,0.6931471805599453,2,2018,0
4.787491742782046,3.9644256842211942,0.0,29,12,4,0.6931471805599453,0.0,2,2017,1
3.7376696182833684,4.23410650459726,0.0,27,11,3,1.0986122886681098,1.0986122886681098,2,2018,1
1.3862943611198906,4.394449154672439,0.0,30,1,4,1.0986122886681098,1.0986122886681098,1,2018,1
1.0986122886681098,4.124388683570477,0.6931471805599453,13,2,4,0.6931471805599453,0.0,2,2018,1
4.219507705176107,4.8782461060505105,1.0986122886681098,5,12,4,0.6931471805599453,1.0986122886681098,3,2017,1
5.25227342804663,4.71760561531788,0.0,30,9,4,2.0794415416798357,1.0986122886681098,2,2018,0
3.4657359027997265,4.747537427275013,1.0986122886681098,8,3,4,1.3862943611198906,0.0,3,2018,1
5.556828061699537,4.709530201312334,0.0,16,10,3,0.0,0.6931471805599453,2,2018,0
2.302585092994046,4.564348191467836,0.0,30,10,3,0.6931471805599453,0.0,1,2017,1
4.976733742420574,4.8969438763431254,1.0986122886681098,30,7,4,1.6094379124341003,1.0986122886681098,3,2018,0
0.0,4.829912458665998,0.0,20,3,4,1.3862943611198906,1.0986122886681098,2,2018,1
4.3694478524670215,4.110873864173311,1.0986122886681098,3,3,3,1.3862943611198906,0.6931471805599453,2,2018,1
4.983606621708336,4.6913478822291435,0.6931471805599453,8,10,4,0.6931471805599453,1.0986122886681098,2,2018,0
4.736198448394496,4.932313327320786,1.0986122886681098,12,7,4,1.3862943611198906,0.0,3,2018,1
5.056245805348308,4.613931691656664,0.6931471805599453,8,6,4,1.6094379124341003,0.0,2,2018,0
5.117993812416755,4.785823685681349,1.0986122886681098,2,8,4,1.3862943611198906,0.0,2,2018,0
0.0,4.7535901911063645,1.0986122886681098,18,9,4,0.6931471805599453,0.0,2,2017,1
1.3862943611198906,4.189654742026425,0.6931471805599453,20,3,2,0.0,1.0986122886681098,1,2018,1
2.4849066497880004,4.795790545596741,0.6931471805599453,30,10,4,0.0,0.6931471805599453,2,2018,0
3.6635616461296463,4.541804310366271,0.0,21,8,4,0.0,1.0986122886681098,1,2018,0
4.875197323201151,4.65918477429433,0.0,12,5,4,1.3862943611198906,0.6931471805599453,2,2018,0
5.093750200806762,4.879006851617819,1.0986122886681098,16,7,4,0.6931471805599453,0.6931471805599453,2,2018,0
1.3862943611198906,5.272999558563747,0.6931471805599453,22,9,4,0.6931471805599453,0.0,2,2018,1
0.0,4.189654742026425,0.6931471805599453,14,3,2,0.0,0.6931471805599453,1,2018,1
3.367295829986474,4.47745044438572,0.6931471805599453,19,10,4,0.6931471805599453,0.0,1,2018,1
3.6375861597263857,4.6141299273595635,0.0,26,6,4,0.0,1.0986122886681098,2,2018,1
1.6094379124341003,4.624972813284271,0.6931471805599453,7,4,4,1.0986122886681098,0.0,2,2018,1
1.0986122886681098,4.406719247264253,0.6931471805599453,6,2,4,0.6931471805599453,0.0,2,2018,1
1.791759469228055,4.219507705176107,0.0,30,8,2,1.3862943611198906,0.0,1,2018,1
3.091042453358316,4.102643365036796,0.0,10,11,3,1.3862943611198906,0.6931471805599453,2,2018,1
2.70805020110221,4.553876891600541,1.3862943611198906,21,8,4,2.4849066497880004,1.6094379124341003,2,2017,1
3.6888794541139363,5.166213525914699,1.0986122886681098,7,11,4,1.3862943611198906,0.6931471805599453,2,2018,1
4.5217885770490405,4.919250732294404,0.0,3,8,4,0.6931471805599453,0.0,2,2018,0
3.8918202981106265,4.919250732294404,0.6931471805599453,19,9,4,0.6931471805599453,0.6931471805599453,2,2018,1
2.6390573296152584,4.605170185988092,0.6931471805599453,11,9,4,0.0,0.6931471805599453,2,2018,0
4.430816798843313,4.437816056315923,0.0,18,5,4,1.0986122886681098,0.0,1,2018,1
3.2188758248682006,3.9318256327243257,0.0,5,12,2,0.6931471805599453,1.0986122886681098,2,2017,1
